descriptor,distance,distance_type,discarding_type,threshold,mAP@1,mAP@5,mean_mAP,F1,discarding_precision,discarding_recall
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,1.0,0.4166666666666667,0.4662037037037037,0.4414351851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,15.0,0.4166666666666667,0.4662037037037037,0.4414351851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,20.0,0.4166666666666667,0.4662037037037037,0.4414351851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,30.0,0.4166666666666667,0.4662037037037037,0.4414351851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,50.0,0.4166666666666667,0.4662037037037037,0.4414351851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,10.0,0.4166666666666667,0.4662037037037037,0.4414351851851852,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,1.0,0.4166666666666667,0.4583333333333333,0.4375,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,15.0,0.4166666666666667,0.4583333333333333,0.4375,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,10.0,0.4166666666666667,0.4583333333333333,0.4375,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,30.0,0.4166666666666667,0.4583333333333333,0.4375,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,1.0,0.4166666666666667,0.4583333333333333,0.4375,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,10.0,0.4166666666666667,0.4583333333333333,0.4375,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,15.0,0.4166666666666667,0.4583333333333333,0.4375,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,50.0,0.4166666666666667,0.4583333333333333,0.4375,0.8,0.9230769230769231,0.7058823529411765
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L2,L2,threshold,20.0,0.4166666666666667,0.4583333333333333,0.4375,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,50.0,0.4166666666666667,0.4583333333333333,0.4375,0.8,0.9230769230769231,0.7058823529411765
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,20.0,0.4166666666666667,0.4583333333333333,0.4375,0.819672131147541,0.9615384615384616,0.7142857142857143
sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L2,L2,threshold,30.0,0.4166666666666667,0.4583333333333333,0.4375,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,30.0,0.4166666666666667,0.45370370370370366,0.4351851851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,1.0,0.4166666666666667,0.45370370370370366,0.4351851851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,1.0,0.4166666666666667,0.45370370370370366,0.4351851851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,10.0,0.4166666666666667,0.45370370370370366,0.4351851851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,15.0,0.4166666666666667,0.45370370370370366,0.4351851851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,20.0,0.4166666666666667,0.45370370370370366,0.4351851851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,30.0,0.4166666666666667,0.45370370370370366,0.4351851851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,20.0,0.4166666666666667,0.45370370370370366,0.4351851851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,10.0,0.4166666666666667,0.45370370370370366,0.4351851851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,15.0,0.4166666666666667,0.45370370370370366,0.4351851851851852,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,50.0,0.4166666666666667,0.45370370370370366,0.4351851851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,50.0,0.4166666666666667,0.45370370370370366,0.4351851851851852,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,30.0,0.4166666666666667,0.4513888888888889,0.4340277777777778,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,30.0,0.4166666666666667,0.4513888888888889,0.4340277777777778,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,1.0,0.4166666666666667,0.4513888888888889,0.4340277777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,10.0,0.4166666666666667,0.4513888888888889,0.4340277777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,10.0,0.4166666666666667,0.4513888888888889,0.4340277777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,20.0,0.4166666666666667,0.4513888888888889,0.4340277777777778,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,15.0,0.4166666666666667,0.4513888888888889,0.4340277777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,20.0,0.4166666666666667,0.4513888888888889,0.4340277777777778,0.819672131147541,0.9615384615384616,0.7142857142857143
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_geometric_L1,L1,threshold,1.0,0.4166666666666667,0.4513888888888889,0.4340277777777778,0.8387096774193549,1.0,0.7222222222222222
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_geometric_L1,L1,threshold,15.0,0.4166666666666667,0.4513888888888889,0.4340277777777778,0.8387096774193549,1.0,0.7222222222222222
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L1,L1,threshold,100.0,0.4166666666666667,0.4305555555555556,0.42361111111111116,0.5238095238095238,0.4230769230769231,0.6875
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,200.0,0.4166666666666667,0.4305555555555556,0.42361111111111116,0.4444444444444444,0.3076923076923077,0.8
sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,200.0,0.4166666666666667,0.4305555555555556,0.42361111111111116,0.4444444444444444,0.3076923076923077,0.8
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L1,L1,threshold,100.0,0.4166666666666667,0.4305555555555556,0.42361111111111116,0.5238095238095238,0.4230769230769231,0.6875
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,100.0,0.4166666666666667,0.4305555555555556,0.42361111111111116,0.5238095238095238,0.4230769230769231,0.6875
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,100.0,0.4166666666666667,0.4305555555555556,0.42361111111111116,0.6530612244897959,0.6153846153846154,0.6956521739130435
sift___sigma___1.8___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,100.0,0.4166666666666667,0.4305555555555556,0.42361111111111116,0.5238095238095238,0.4230769230769231,0.6875
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,100.0,0.4166666666666667,0.4305555555555556,0.42361111111111116,0.6530612244897959,0.6153846153846154,0.6956521739130435
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,100.0,0.4166666666666667,0.42592592592592593,0.4212962962962963,0.5,0.38461538461538464,0.7142857142857143
sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,100.0,0.4166666666666667,0.42592592592592593,0.4212962962962963,0.5,0.38461538461538464,0.7142857142857143
orb___nfeatures___500___fastThreshold___20_,match_geometric_L2,L2,threshold,50.0,0.4166666666666667,0.4222222222222222,0.41944444444444445,0.8275862068965517,0.9230769230769231,0.75
orb___nfeatures___500___fastThreshold___20_,match_geometric_L1,L1,threshold,50.0,0.4166666666666667,0.4222222222222222,0.41944444444444445,0.8275862068965517,0.9230769230769231,0.75
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.06_,match_count_L2,L2,threshold,100.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L1,L1,threshold,200.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,200.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
color_sift___sigma___1.8___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,200.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.06_,match_count_L1,L1,threshold,200.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L2,L2,threshold,200.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
color_sift___sigma___1.2___nfeatures___1000___contrast_threshold___0.01_,match_count_L2,L2,threshold,100.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.01_,match_reciprocal_count_L2,L2,threshold,200.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
color_sift___sigma___1.2___nfeatures___500___contrast_threshold___0.06_,match_reciprocal_count_L1,L1,threshold,200.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.06_,match_count_L2,L2,threshold,100.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
color_sift___sigma___2.0___nfeatures___1000___contrast_threshold___0.01_,match_count_L1,L1,threshold,200.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
color_sift___sigma___2.0___nfeatures___500___contrast_threshold___0.01_,match_count_L2,L2,threshold,100.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3225806451612903,0.19230769230769232,1.0
orb___nfeatures___1000___fastThreshold___25_,match_geometric_L2,L2,threshold,50.0,0.3888888888888889,0.4444444444444444,0.41666666666666663,0.8070175438596491,0.8846153846153846,0.7419354838709677
orb___nfeatures___1000___fastThreshold___25_,match_geometric_L1,L1,threshold,50.0,0.3888888888888889,0.4444444444444444,0.41666666666666663,0.8070175438596491,0.8846153846153846,0.7419354838709677
orb___nfeatures___1000___fastThreshold___25_,match_geometric_L1,L1,threshold,15.0,0.3888888888888889,0.4444444444444444,0.41666666666666663,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_geometric_L1,L1,threshold,20.0,0.3888888888888889,0.4444444444444444,0.41666666666666663,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_geometric_L2,L2,threshold,15.0,0.3888888888888889,0.4444444444444444,0.41666666666666663,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_geometric_L2,L2,threshold,20.0,0.3888888888888889,0.4444444444444444,0.41666666666666663,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_geometric_L1,L1,threshold,1.0,0.3888888888888889,0.4444444444444444,0.41666666666666663,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_geometric_L1,L1,threshold,10.0,0.3888888888888889,0.4444444444444444,0.41666666666666663,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_geometric_L2,L2,threshold,1.0,0.3888888888888889,0.4444444444444444,0.41666666666666663,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_geometric_L1,L1,threshold,30.0,0.3888888888888889,0.4444444444444444,0.41666666666666663,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_geometric_L2,L2,threshold,10.0,0.3888888888888889,0.4444444444444444,0.41666666666666663,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___25_,match_geometric_L2,L2,threshold,30.0,0.3888888888888889,0.4444444444444444,0.41666666666666663,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___15_,match_geometric_L1,L1,threshold,15.0,0.3888888888888889,0.42592592592592593,0.40740740740740744,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___15_,match_geometric_L1,L1,threshold,1.0,0.3888888888888889,0.42592592592592593,0.40740740740740744,0.8524590163934426,1.0,0.7428571428571429
orb___nfeatures___1000___fastThreshold___15_,match_geometric_L2,L2,threshold,20.0,0.3888888888888889,0.42592592592592593,0.40740740740740744,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___15_,match_geometric_L2,L2,threshold,15.0,0.3888888888888889,0.42592592592592593,0.40740740740740744,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___15_,match_geometric_L1,L1,threshold,50.0,0.3888888888888889,0.42592592592592593,0.40740740740740744,0.8333333333333334,0.9615384615384616,0.7352941176470589
orb___nfeatures___1000___fastThreshold___15_,match_geometric_L1,L1,threshold,30.0,0.3888888888888889,0.42592592592592593,0.40740740740740744,0.8333333333333334,0.9615384615384616,0.7352941176470589
